"Y" "X"
3.50520928344578 3.12885911948979
-4.57615229522917 -2.65041739866138
-4.62525359875341 -3.59533048048615
2.53999643054417 1.12951256893575
-0.633928956496397 -0.0476802829653025
4.75409485301272 3.01136397570372
-1.46533454578789 -1.42908905260265
-3.77609974384628 -3.38244486041367
2.44890352116597 1.97492483817041
-2.73334633774088 -1.36894900538027
0.311890529976842 0.656587040051818
-5.78273854272865 -3.34940279088914
-0.779416735084844 0.1908861361444
1.41077880321514 0.155741227790713
-0.949571824361677 0.329594530165195
4.65168049921611 3.57284503988922
6.43192028879174 3.93212041817605
3.23769136369736 2.09651230834424
-0.503423226463365 0.0159509778022766
1.41806192214934 -0.0598715022206306
5.80586082882198 3.38297571614385
2.00478571895812 1.86235483177006
-1.39895603435118 -0.881637219339609
0.792875818814358 -0.258280312642455
3.83325506253833 3.26165094971657
-3.67062351113852 -2.51951706595719
2.7736735823879 2.58150270394981
0.638122471979597 0.891889978200197
4.29896805167941 3.78989159502089
-3.94011906782138 -2.19285736046731
-3.34834345524563 -1.49369810894132
0.689214152924458 1.23848935589194
-2.43994691521293 -0.686582271009684
4.99990478108296 3.81578014418483
3.63992231284104 1.8231967035681
1.4264358678636 1.74538940377533
0.50136806512184 0.525581680238247
-2.68979402452226 -3.28935412503779
0.141224254319386 0.673925824463367
-3.17148772554634 -1.40719498321414
-3.99581733962013 -2.67885951884091
2.42518446912147 2.25763828679919
-1.25423745747395 -1.16204288043082
3.64805855913016 3.40683434344828
-0.375415103590581 -0.412425449118018
-4.41395614716513 -2.59077150560915
-0.202362687040064 0.140885597094893
-4.53055147973255 -3.01940347626805
4.91567207230228 2.9476374797523
2.28089499767918 1.23626882955432
-0.440078090101588 -0.255084788426757
-0.110771730272655 -0.558361794799566
-3.34732822591033 -2.11120196804404
-1.30918010961396 -0.70505578070879
3.16555798542841 1.91826976463199
0.00388811292484731 -0.160036692395806
-0.855483938027457 -1.24430310353637
2.04475739069117 0.821669740602374
-2.94217297120975 -2.18447984755039
-0.7344034362317 0.0352026075124741
2.39027604533377 0.176723064854741
4.73251015030778 3.10169682465494
3.6015054039537 2.74738627113402
-4.50878638722486 -2.87261307053268
-4.27653914552481 -2.17559064738452
-0.318372487087098 -0.599415607750416
-0.931335736714158 -1.01738286018372
-0.649617235724611 -1.2599917743355
-1.87088446618158 -2.16674485616386
5.14326683932414 3.1639888714999
3.567858027928 2.18210584111512
2.15983878595847 2.37768795154989
-0.894664941528307 -1.32862697355449
-3.7912427680207 -1.99780341610312
-5.80993191838187 -3.291559452191
5.02162629159713 3.9236844535917
6.1055571762966 3.9928811788559
-0.232853048717823 -0.416223853826523
-5.12378303261911 -3.47313111461699
-0.445371542593526 -1.64055530913174
5.12430863407658 2.75478437915444
2.88192697771263 1.21589611284435
4.17527484190459 3.97256554663181
-1.09485259772613 -1.57973970472813
-3.44908254704786 -2.7167199421674
1.48201974784955 0.431401021778584
4.00129154984616 3.00986844487488
3.1328880245646 2.27402038872242
4.43208029615114 3.14014001190662
4.11173274665492 3.77138579264283
-1.0484429729988 -0.559138957411051
-2.91855682421443 -1.61461028084159
6.064364465738 3.43982182443142
4.62817251210185 2.14772556349635
-1.40820295350465 -0.784391805529594
-2.93514506299964 -1.86978138238192
-2.90883447978519 -1.15081590041518
-2.21192569440378 -1.51847136393189
-0.445992919071769 0.063131483271718
-0.367179468474601 -0.436625072732568
3.0406063497357 3.10424646362662
-3.25835434464355 -1.79451047442853
0.43771384630517 0.787422686815262
5.15668951803496 3.17007802426815
-5.55666527630063 -2.54220318049192
3.60928270402764 3.08189873769879
-5.13824028737973 -3.01994160376489
-5.70210796551156 -3.43424234353006
-2.82368063722116 -2.08250398933887
-0.262093623036611 0.516497891396284
2.97070329685411 2.35609435476363
0.73101777547967 0.509338483214378
1.1711532166595 1.7088726721704
0.372140030569616 0.737969513982534
1.96374500948831 0.802669124677777
0.620473745110906 -0.348941255360842
3.54647760471461 3.21208740212023
0.294274807686926 0.223909225314856
-4.99047058064091 -3.11815840378404
-1.63013636947119 -1.96388719044626
2.31480545795567 1.08793692849576
-1.09355537976566 -0.492833955213428
-0.000489126334122646 -0.558986919000745
-3.81070473149212 -3.27738707512617
-0.698550289362597 -1.00558703579009
1.6519642831675 0.232107130810618
-3.04430868194085 -2.75588919967413
-4.13843760312619 -2.19931250624359
3.01187522093649 3.30358449555933
1.31354322771079 0.691478073596954
-5.66234677041827 -3.31140755675733
4.8474956891484 3.62359993346035
5.83967098377587 3.7915024086833
1.91019322590314 1.19588520377874
-5.33350220921175 -2.99884122237563
-0.221193231993325 0.509453970938921
-1.64920997478799 -2.05869349651039
2.84959409575371 1.13750198669732
3.13468553887938 3.39299967698753
4.8100964307334 3.90144749172032
-1.42344874995419 -1.90826819837093
0.229353099097078 0.413842517882586
-3.35833202272777 -2.71898809634149
3.61563654442397 3.88035403564572
3.73979778747388 2.56279535219073
5.00000640084084 3.47289534658194
1.23828626777405 0.249882776290178
0.0251495791040975 0.157323019579053
3.23612529341925 3.22585852444172
-4.54071112883037 -3.45381517149508
-2.33054736245263 -2.13163486868143
3.56288896652861 2.17708741873503
-3.27855813589785 -1.74187747947872
-3.30946039589368 -3.59362110495567
-2.35139523089199 -2.56388337351382
1.42564637643006 0.645107194781303
2.19005570742467 2.16707561537623
-4.97615313947246 -3.05676596984267
2.92753466586656 2.52379602007568
-3.71072465876074 -2.95611660927534
3.72459061098311 2.20077361166477
0.204164515837726 0.802708003669977
-2.40148836194533 -1.9009599480778
-1.30381122523556 -1.2521569468081
-0.259329542663252 0.50631545111537
-6.20718116337514 -3.93697340972722
4.1050347318743 3.27722123637795
-2.57757869254409 -1.2436596956104
3.689236288835 2.07231326773763
-6.4410874083697 -3.92292295582592
-0.806813810074783 -0.445274498313665
5.80528661173135 3.54267215915024
1.54418071495447 1.00372095778584
6.12687014105061 3.46556508727372
-5.29801229380406 -3.10042081028223
-2.26869284813891 -2.41437021829188
3.59600032307405 1.88480851240456
-2.04732091332327 -1.59947833232582
-1.14207366031348 -1.43806047551334
4.6790052685144 3.53079333715141
-2.86993462148228 -1.55992643348873
4.38996160347414 2.69259992241859
-6.66790938734313 -3.87849820964038
-1.85650152442675 -0.758473295718431
5.45310131658952 3.72642143629491
2.91488984272336 2.29424097947776
-4.5059463399547 -3.09333027526736
-3.91917525241836 -2.13333141803741
2.95011677972008 1.09857519343495
-0.844811567072125 -1.12535491026938
-2.31773133025161 -2.16590608842671
0.221313637810289 0.48771314881742
4.85666019005773 3.06859072111547
-2.42086800672315 -2.58218076080084
2.03492586999649 2.00688051246107
4.33854686528163 3.29385316930711
-1.97850981751444 -1.24988588318229
2.89067615887961 1.48476356454194
-1.02902078008115 -0.976944614201784
5.33911625482587 3.47479225695133
4.08513263120442 3.43609203398228
0.969703956845599 0.0355534180998802
4.32532280984673 3.26974735967815
1.22845730552324 -0.137267822399735
4.28940797528663 3.78404061868787
-1.78664199919395 -1.86978812329471
-0.381269852987528 0.474956808611751
-5.62620135051133 -3.90630576759577
-1.52200980783659 -0.253438530489802
-1.65185722948529 -0.897623540833592
-1.45741750540463 0.0463606752455235
-0.0349033252405679 -0.556996066123247
0.858675278464371 -0.1462457254529
1.807158085576 1.48971963860095
-1.06116059852279 -0.862434616312385
-2.67730475377002 -3.33317333646119
0.983018477752637 1.03852676413953
6.33555391998582 3.48331199027598
4.88537339392605 3.21829121932387
2.55094626452064 1.87875816784799
-1.83090705009977 -1.78009384870529
-0.755149257174086 -1.06366735883057
2.85816131843405 2.57007852569222
3.20461709386232 1.22239170782268
-5.70191726350257 -3.59806366451085
-1.08156068474692 -1.43930180184543
1.38810436430228 1.55901103280485
0.0898744187463643 0.482524134218693
1.12060177226632 1.1218567173928
6.67277557774748 3.91973656602204
-3.59468125674492 -1.95847949199378
-5.59335901368395 -3.37186811678112
4.65543056216319 3.78252044506371
1.84559906361414 0.816944163292646
3.77232145474085 2.28439185768366
5.73097100987316 2.78724181838334
6.53030070552825 3.98257581703365
2.05579938175294 1.11963649280369
3.55390024412145 2.83510495349765
-5.40644103796485 -3.28644802980125
-5.01466455245475 -3.47018453292549
-2.38262447249007 -2.32887190207839
2.61907701373071 1.04497005417943
2.60809579293778 1.43128495104611
4.92792176064487 3.01898764446378
-0.555693531413411 -0.418196754530072
1.14796235203957 0.0487244911491871
-5.1595812458501 -3.62241973914206
1.67420403318592 0.653844997286797
2.15807209859395 1.09089476056397
-4.88187757884299 -3.81611475162208
1.03638270233246 0.272703358903527
0.833076405345579 0.0314643457531929
-0.141651060017868 0.569796722382307
1.81283071835371 0.841128787025809
-1.24651740373834 -0.246224204078317
4.40423952669337 2.33344771340489
5.79207414053637 3.56870696879923
4.21129382736081 3.22793345525861
-1.30413136730566 -0.666605243459344
1.92143473371178 1.34318673424423
5.91958826219919 3.92840087041259
-3.88499865576924 -3.09434485062957
-4.09452805225788 -2.21461292169988
-3.77224076971081 -3.08103347010911
1.37359915247331 1.63782203383744
-1.51827509025546 -1.48332358151674
4.49906659354823 2.54027073085308
2.23495950103245 2.36723120324314
0.691188337351111 0.176432780921459
-4.80682681058031 -3.03804411552846
-0.539892728960079 -0.974102675914764
-0.0966590797462427 -0.920674547553062
0.885127088025771 0.660784969106317
1.57947743818003 1.34124533459544
1.03474527604941 -0.00109981372952461
2.59199073197247 2.4788054022938
2.12179351803572 1.25540170259774
5.56605483699031 3.9481067340821
0.308078333812488 0.227796735242009
-1.890599973772 -1.412721991539
-4.29932638368051 -3.93111806735396
-2.44936422485915 -2.49293139204383
1.34016593189044 1.39584612846375
-5.040750128592 -2.65358305349946
2.46069568147523 2.32692674733698
2.32466202428513 2.14271776936948
2.74390685552147 2.88162744231522
4.43814420367789 3.97017829678953
-4.1729010200553 -3.6014318279922
-4.13038390522996 -3.50421519204974
5.41005854006375 3.48702098429203
-4.52983926545456 -2.80448656529188
-6.26813414669143 -3.78547127731144
-3.89487091070299 -3.23027789965272
4.13189282324046 2.80113260261714
1.66807666883566 1.33425695262849
-4.76193219677809 -3.37696813605726
-0.38237236119937 0.0149764213711023
-4.89205398468523 -3.14257865957916
-0.885240075113274 0.279491797089577
-5.06099908168723 -2.90426671504974
-2.68368752238803 -2.08078299835324
3.36115579896762 3.27873274497688
-5.56963560985983 -3.86398834735155
-1.42953653189084 -1.90605201758444
-2.04349602321476 -0.319221964105964
3.2770069852188 1.49873398058116
3.89105288429922 3.56881599314511
-6.12272744616681 -3.97051991149783
-4.21514458200336 -3.14424630440772
0.361132452528038 -0.881969019770622
4.78157492164226 3.19670157879591
0.250426619127795 0.991669658571482
2.60577990048368 0.696879684925079
-0.774476005063951 -0.843204744160175
-3.74127479040931 -2.31038962490857
2.41598826395493 1.41577320359647
1.17871475031249 0.898052372038364
-1.55532258161526 -2.08354458585382
1.86124695169702 1.59963394701481
5.02984536337318 3.62293348088861
-1.05616804152916 0.666146235540509
-1.71082652322175 -2.14711482077837
-2.85907249314997 -2.74244939163327
-2.26123425678072 -2.05542989447713
2.44704919474253 2.20106351934373
5.43625974964814 3.81217809021473
2.09075486512453 2.62865904718637
1.46801332507261 2.21976810507476
-2.9193319054525 -0.682808244600892
-1.91947544072966 -1.80814756453037
-5.17526848900873 -3.82268808037043
-5.16450970907197 -3.3426580503583
1.671759095149 0.321775974705815
-0.645230602585038 -0.637838147580624
-2.46523708525395 -1.48352099582553
3.82950256712585 2.37855532206595
4.07254152745187 2.01335515454412
4.95437660499976 3.15792429447174
-4.40137533178551 -2.33388836868107
0.878613152464161 0.390633057802916
-5.74550252481922 -3.87718162685633
-2.49055582545902 -1.33629624173045
4.81982337971244 3.78629778325558
1.33642002275281 0.648828484117985
3.54660711086842 2.26305934228003
-1.34151760644603 0.110668033361435
0.366280392591562 1.49591395072639
-0.638050106376867 0.0600056294351816
3.358028465503 2.24502551369369
-3.77702804166092 -2.4148321095854
2.08954764889317 1.48166840709746
4.64491378057336 3.3650107383728
1.10989893895147 0.518264576792717
0.900723578662261 -0.485998207703233
0.670638403523149 0.210864892229438
1.15312024029352 0.948896052315831
3.06989854139793 1.55265545286238
-0.858025630928655 -0.0980591177940369
-3.77188240943581 -3.57182968221605
-2.89875023819955 -2.52078593149781
-2.82578812423536 -1.29176152311265
3.67697738570111 2.35454176552594
5.15977101215761 3.09083780273795
2.98689643016944 2.25936669111252
-1.34134245725053 -0.343694208189845
4.01000767495221 3.30573726259172
6.07561979210131 3.79023851640522
0.840194652878276 1.25399255380034
3.52746610282799 2.59454966336489
2.50438244927417 2.04334817640483
3.7098454724234 2.91870458051562
-3.09846424415719 -1.87077049911022
2.00087105204472 1.26387633010745
-4.4056211674672 -3.17622305825353
4.60604157791491 3.67737130820751
-1.00134061539222 -0.295471588149667
3.95015556565123 1.91094858758152
-4.43915756558537 -2.64504008926451
-6.40707692479779 -3.97774180211127
2.50289046489882 2.31944222375751
4.58110240922058 3.89446566998959
-0.497952349827106 0.846053298562765
2.06985159399706 1.80075963027775
1.24453141048016 1.40301962569356
-4.08358101373392 -3.09577507898211
-3.66147039719998 -3.24296403490007
3.80975080645673 3.12927493080497
-0.390045321169855 -0.531403351575136
-2.32804125864702 -1.84221204742789
-2.18356796182559 -1.48562082089484
-4.47130447147148 -2.32335089705884
-3.91415711717616 -2.84738529287279
-2.71352591731948 -2.53852755948901
1.08629033375477 0.059784384444356
3.41199464409595 3.23815081454813
4.46694345162793 2.51304066926241
-2.49545254409885 -2.9864769205451
-3.27848949811177 -2.95958121679723
-0.103816792998069 -0.307995475828648
0.374672375939796 -0.112292597070336
-1.1524008582022 -1.16049696132541
-0.801157290680964 0.112242000177503
-4.94860260887608 -3.49837115593255
-2.29539190769572 -1.1370333917439
6.07860913204043 3.69104871712625
-0.731713989252667 0.138608483597636
1.59711791319876 0.839207593351603
3.33228922658335 2.37255372665823
-4.29758501889125 -2.84939869306982
-1.32424188307321 -0.731259692460299
-5.92364697748818 -3.60609309002757
-6.06214738399178 -3.89657759293914
2.72817180628775 1.5633061658591
-4.30884603572545 -3.08806398324668
1.63429638254776 0.821963746100664
-1.43245904533783 -0.542044673115015
-1.25459254405655 -1.26065132021904
1.74434001226337 1.87346136197448
-1.38037859774089 -1.0941144451499
-3.46080111340694 -3.37062865123153
4.25566666102014 2.25863717123866
3.33803531890861 2.72375774569809
6.02457015155482 3.60107445716858
-0.475695637694693 -0.479216450825334
2.71378606763175 2.99135045148432
-5.7729403094213 -3.41342970915139
0.154068189049174 0.37745676189661
-3.35147932166924 -2.91285860165954
5.0316901280901 3.17771883867681
0.269475384742373 -0.407825652509928
-1.184160351689 -1.19403181411326
-6.92677716341417 -3.96296666190028
-1.70037100245615 -1.50303555093706
6.38347864220861 3.67007831856608
-2.89185916804078 -2.34713260270655
5.32647009659182 3.6637051962316
-3.40741125501359 -3.38077264465392
-3.63531322571891 -2.82611576095223
-6.08269169575079 -3.68250669911504
-0.84777111909994 0.388252254575491
2.13011483194926 2.03420662507415
3.82257018697712 3.63758582808077
0.231029043595455 -0.669097064062953
-1.96148330695771 -1.71908597648144
5.61481746521055 3.77746753953397
4.25652468448281 2.46798820048571
0.228846360638154 0.812922960147262
-5.33835093226115 -3.6561322119087
-0.175522402852071 -0.694466413930058
-1.95499925199774 -0.374176774173975
1.35213394165068 1.40233094617724
5.44522590352662 3.72957982681692
-5.09440458962327 -3.70875114202499
3.14917018871957 3.11906307004392
2.29719637429252 1.05365176685154
0.745081277646553 1.54038745164871
3.30829652087092 2.18393237888813
5.30993899938631 2.73772891610861
-4.78160354814244 -3.47111490182579
3.65350618262283 3.17488843947649
-2.41022141309202 -1.29932740703225
-2.75237557393252 -0.856821840628982
1.52828083847556 0.382978783920407
-4.39925243844143 -3.49244900979102
-4.51430067903411 -2.62913099490106
0.948170534524623 0.469684466719627
-1.72287566114149 -1.56610129401088
4.52278962761995 2.67501260526478
-5.1903030125515 -3.56778048537672
-5.7989252580334 -3.68158634379506
0.992176616618274 1.44911918230355
1.14958396717724 1.48071774467826
-1.63204414024442 -1.73083902150393
-0.968542128574846 -0.174002626910806
6.12802928300686 3.96304587088525
2.47997983051729 1.13293212838471
2.05446120482517 1.7974238358438
1.61157051466571 1.7676212079823
-4.92089706816113 -3.05189514346421
2.83872001041013 2.63251786865294
-1.30802209514046 0.187621880322695
-5.01325931668603 -3.0765149705112
-3.31924372876801 -1.98338647559285
-1.44882406552069 -0.265738902613521
0.249890948869876 -0.367863481864333
-1.49031371183208 -0.037886081263423
3.05501448805277 1.93043659627438
1.92408165875805 0.722716808319092
-3.33320457737971 -2.95665082521737
-2.68043783194624 -2.20010624080896
-3.15889376014071 -1.38956869393587
0.857146746585472 -0.0921187456697226
-4.19356258862833 -2.36581280641258
1.56512123832514 0.582679077982903
3.81050540413181 3.60721116140485
-3.03999852865524 -3.30698162503541
-5.41143272711261 -3.66000489518046
3.99957372199406 3.9198940154165
-2.59480584368865 -2.31702991016209
-2.41540045840656 -2.64973452314734
0.409093240872437 0.141390569508076
-0.408881543204207 -0.0985055789351463
3.18173410979899 2.58038863167167
-4.51772140839082 -3.88058158941567
2.52266127024501 1.22553521953523
-2.84111081390838 -1.62385710887611
-4.86774955858176 -3.26589426584542
-1.2207807158622 -0.436785399913788
5.36067545410796 3.33404393494129
4.09444441663097 2.56614172458649
4.69572128512967 2.71152966283262
-4.50524003057518 -3.21227950975299
1.32872549066327 0.936937354505062
-4.19823402760337 -2.92175595276058
0.587534655707886 1.08088571578264
4.42034545469044 3.15517723932862
4.51891370371821 3.15746917016804
-3.72299237507178 -2.01329748705029
-2.27999927772807 -1.04953007400036
