"x" "y"
-0.407162914870685 -2.20485839577708
-0.0516847040703872 -1.66052630361004
-0.880288195211549 -1.58057768609002
0.694860434583063 3.00630031235064
2.18367407491293 2.12041824363992
0.98143677432134 -0.592781859209873
3.57094147771874 3.52868554371798
4.03074833236342 2.57444951968556
-0.139882482991312 -0.983415021580317
1.24255118875514 0.0337940964762106
-2.63310120770643 -1.21179548634333
0.258387578700918 -1.02637520929183
1.85457413051068 0.87343499218208
1.53705173469024 3.34646369453903
-4.94499552217955 -4.13353759070616
0.644814150963276 -0.01133617039079
-2.85767393535155 -0.686692322138921
1.50902778647931 0.557698417086136
-4.33550413457918 -2.53598587583625
2.78827460108864 2.4162807447744
-2.10579673197451 -0.963797217793147
1.20884310887618 -1.03756041940374
2.42024953937676 -0.00806205718835296
6.52773278261631 3.10250697148646
2.16551403525381 0.193757796546706
-0.95341188170686 -0.248707138141835
1.09359675578126 1.38666654639219
-0.835582766103908 -1.07116878647666
0.805099319686825 1.7525574711791
-4.18985112457579 -0.99171662460765
-2.63838462205317 -1.56099191167411
1.41223459702752 0.332205099453044
-0.606647760402244 -0.416898745955291
2.35635460374745 2.37394037167788
-1.6920798037808 1.47011358164461
-1.44599778341495 -0.271173661657838
2.82984949131599 2.91611071913255
0.254985701668363 0.96258658742579
2.41619801633247 0.694722052277216
1.52932407960713 0.491325552599072
-0.757841996535862 -0.767791376110698
-3.19083178795567 -1.97307460170072
-1.82116665554055 0.198388404033212
-1.46181532642189 -2.43326804700975
-0.480107453910396 -1.54247618301734
-6.13489689865199 -1.90658356500064
-1.66201645138571 -1.29255594047546
1.87139785403844 2.42142113651713
2.87930599372119 1.04456484507599
-0.981808616483583 0.36899430969824
3.2313557426864 2.11004997526573
5.25434366962332 2.33933958602167
0.712362323051129 0.710214478400529
0.840831021374963 -1.10603704566694
-3.37091202225679 -1.14816537571303
2.55181031999892 0.80002015133532
-4.00980214717092 -2.24257800306694
-0.366395407835075 -1.37715405030025
2.92894556390878 2.15236859955115
-6.56639030934154 -4.29773794406815
-5.53818159411576 -2.11827037792282
-2.31471550698635 -1.80075289849521
-2.95460430955829 -1.88476728501657
2.97244433929412 1.14113694365611
-7.32416949093435 -2.92804683311127
0.658333197872938 -0.417108344149978
-0.975712496791382 -0.0986829820048608
-2.90091100766344 -0.756168261145483
3.20135891352716 1.82577995759695
-0.901708241104786 -0.467099999151707
-3.21336827447346 0.0755625998782945
-2.9490038656734 -0.860598219213715
-3.86652805544235 -1.88189386490509
2.02688010938741 1.38012712053784
6.00289280759198 2.43460863161788
0.494342926641801 0.542791094096972
-3.77093051391669 -1.59443054964542
0.36699427343599 -0.547638209372345
0.965856466471285 1.63181544106875
-2.774492413123 -2.44449757387097
2.11668792535341 2.30383772276885
-2.79747616414745 1.7987531770926
-0.497421978444189 -1.74203430150364
3.1461552198076 0.901984689063563
0.397321705799336 1.32664472704787
-4.02309243689158 -4.17500668492053
-0.671731442559454 -1.22935742326399
-4.11793136422576 -2.6998209846615
-1.60114317956223 -2.42500705508945
2.69195641569234 2.42996797693099
9.58447249516715 3.42530274026388
-1.39210167641027 1.31181514179883
3.08797670797833 -0.291070336890309
2.23250767415427 1.57852519849946
-1.37622378363702 -2.60593233337018
1.45547951622206 0.960086400261885
-2.12541177449334 -1.58963524034922
0.744412768572907 -2.33612995098269
-1.64926124040018 -0.127723029792447
-1.97863757827594 -0.644902962515249
-2.07514452810465 -2.27109900810902
-2.76499462291601 -2.73123853391758
-4.07247755777345 -3.32536266098266
-8.26505042571987 -5.20661377031392
5.50462634517289 2.34853429894733
-5.77020449964375 -1.86588890615082
-0.00148034446726657 -1.18031441616723
-0.836054243427178 -1.33996693255957
-0.761173235622182 -0.241485031092447
1.09378493272297 -1.25101110138492
-2.65816308813537 0.838394940583515
4.65059367418496 2.13259830266253
0.595580514581605 0.876156146012942
-1.85570755215762 1.09737496833674
1.4034651844695 1.56940568707752
-4.14825083720996 -2.64200401453174
0.0937814576799289 -1.72867365039069
-0.649449583722605 1.59185726197234
2.47049323515224 2.47755682260685
3.6832560770682 3.2229742522013
-1.78710792146019 -1.13252561941315
1.54333085504722 2.09721357650084
-1.48616477129526 -2.11006129476795
-3.5962809793442 -0.143275466586908
-3.78607834355642 -1.19998138636536
0.2233675479288 0.694904679912672
0.0692983755646012 -0.486453470902009
-1.3791376380676 -2.5537152468098
-0.19692904452398 -2.7504764583062
-1.08043830349731 -1.50775795325076
-3.99704320984079 -0.893552148743466
1.71216197348381 1.01441363952786
1.73637288096854 1.55898963338414
0.0744221613172593 1.16459909457622
1.26535651311574 0.524149479826722
-2.5216745953074 0.0926110381879934
0.191074713399537 0.572850238046136
-5.36754175398796 -2.91919173327141
-1.71771809358642 -0.754688362001277
-3.41398794750644 -3.47311709368466
-1.05033489779338 0.697964194483255
-2.18690752345075 -1.67173108194285
-4.8484398473286 -1.21034381797298
-1.34235604802706 0.415167206366391
2.22517216661762 -0.444791400088288
-0.266346820945139 0.930677401366609
-1.37457481649849 -1.53996983128185
2.23412000791691 2.17360433321307
4.10688901790026 0.414501312738185
0.350254612702709 -0.370215020960073
0.542031546139033 0.925389243676648
0.342496422661273 1.81885342609193
-0.513547764425622 0.118420310723033
6.75910850537102 1.09660974299705
-2.50730172140282 -0.222733431346538
0.27701442289882 0.209422529037055
3.85593341993038 3.36245191952071
-0.704020713390707 0.324685083866436
-2.06446120339473 -1.15239489618904
1.91013393751145 0.118840287826892
6.55202010765216 1.33607262744852
-4.48552922384374 -2.8374398483263
1.63761784911307 0.126423489620203
1.36843174810823 0.819132043665731
-5.08917553931434 -2.07541530863221
3.84275266336947 2.02243507462209
3.58253946003655 2.13070040360823
2.31710780388354 2.0602091263978
0.99609317002834 0.426563140442263
-2.80511972884977 -3.29004563319599
-2.40700048621288 -0.358706252294564
2.6275494386835 1.89082712314477
-1.61825613124516 -0.385242321258632
0.677181308589754 0.17788557204607
-3.47596268834915 -1.48605495857883
3.75687786949841 3.60330846153671
-1.83624375082871 -0.852179091691933
3.11715095892238 2.26017189808604
-1.91933169890729 0.198871209986725
2.09219822639444 0.953989160172346
2.09789763017627 1.69950057810724
1.97550343394197 2.43007871056733
-1.21497472121732 -0.795324673568193
-1.87055030248882 -0.0925339702539016
4.83733341195863 4.31575936343278
-2.20532857897666 -1.13300179073606
0.219487403162373 -0.233214873587784
6.23631898674762 2.63254350913358
-1.17329776254283 -1.29198968451929
2.20564147041945 -0.071257636475716
5.41137060535989 1.23402902728584
-1.53853941964033 -2.69811822598661
3.19061217757905 0.680299277211006
-4.78169458742777 -2.11218633046108
3.25779224817002 3.02840235408804
5.34765198783188 3.05584596433131
-1.53491818787668 -2.97951280921837
0.245261328106541 -0.683653890270929
-1.78327192972977 -1.14057539622846
2.7021035105531 3.20297556441852
-1.24133302120044 -1.44701217810244
-3.92325194924455 -1.54690572404014
1.64469453092111 0.537001722612516
-5.00327296001389 -3.83176584586041
1.57837230905354 1.76568659157396
0.568148292058584 0.19357843388882
3.49830837995925 4.07606556363874
-1.80708045741262 0.177107831346684
0.358848164586622 -0.883711273220961
-3.38958866696389 -2.37543437072475
1.31134366657637 0.419649840028317
-5.50933570618476 -3.36877475283482
-3.76216342601622 -0.613074947185045
-0.54249310260339 -0.235126948096178
3.56782547593988 1.85388251502795
2.2789819492535 1.61885914725525
1.83403938225596 2.02117487078415
-1.08953960249258 0.255265161798173
-0.405515281783265 -1.24746572866144
2.41700549518029 0.605719132187914
0.0715827311191409 0.925030651812435
-4.16758790554363 -3.28661305665383
-1.68552066949354 -0.98068316039229
0.626756126312164 0.320996433190213
-2.87730825907893 -3.19797649623887
0.00725951547658722 1.84654068282364
-1.51502762563802 -1.16326201630036
-1.37599360037346 -0.928105815226934
-0.53855396497043 -0.164348475055919
2.31627159054187 1.49381290306097
-3.0810139181622 -2.88273564560858
1.42363569719312 -0.378586614787234
-1.93604639939738 0.250260179326818
0.630432423860814 1.14798599345136
-3.90885353424385 -1.0819297029563
-9.35368626715131 -5.25514455638934
0.105865411960071 1.21338844544307
0.551368405639644 -1.11630771818334
-2.58285927976669 -2.68680435237593
1.95957377980028 0.824216232529069
2.30136904260293 0.270416595649152
-1.28790782577816 -1.41485830975261
1.71175275762462 -0.294366470085187
0.848943018845333 1.15786444641043
-5.00450362687581 -2.19251084403666
3.27302479006403 1.5771104867278
0.590114982836614 1.51279263337181
1.21139769336198 0.454279632062047
-1.66763843178069 -1.92226432414317
1.08456929194476 0.738296599942556
4.7382166961093 2.98760430462987
3.11254665721391 1.97581788156985
2.9415712287949 1.17379264480633
3.96695624361235 0.569182935429354
1.21424876215888 2.88773087700402
-0.746301751825966 0.438478751738388
0.55618074705069 -0.627600387688105
-3.81422914935968 -1.58890605071457
0.445338879152001 -0.690230410223466
0.99355480829453 0.196519673577507
1.41549185015471 0.334742358529115
-1.78020342314413 -1.42981855384438
1.9240306703189 1.99197274715332
1.79521757996464 0.00851920131176909
1.09527723484975 0.763096318734309
1.01473517886483 1.81811037767632
2.91909195390413 0.868418097790277
-2.84857560953429 -0.0316734064676965
-6.07097632528761 -2.01444777837469
1.79792225508891 0.770625753328067
1.64590602973962 3.34422944344123
7.4688592417179 0.702655184846778
0.619932453622368 0.945752311207757
-0.307549389924489 -1.08835475282735
-0.601344073340178 0.493574054838276
0.918625458999348 0.289759850165017
-0.181569517088048 -0.56470759265293
-2.57862971073121 -0.210652714716312
2.76643074246306 0.0242263186062994
-6.11748094787764 -2.21781963796471
-1.34455820178592 0.269107863036027
0.875741096998447 0.0265474583653409
-2.1118742353737 -0.588705217576869
0.657458020458166 -0.0619006262216029
-0.613784279683185 -1.07032297883084
2.96383731466952 1.21637244818199
3.56173149486702 1.32770611445218
3.67031810772694 1.44738574851255
-0.96910789659876 0.230298708977476
0.722536703820088 -0.736330960090468
-0.604168691857329 -1.82555795898795
-3.13937086860692 -0.757604702735189
-2.01963569384767 0.0730831621313994
-3.9453585213811 -1.00294825441839
-3.9367120754855 -2.54470554500137
-6.90738571149701 -2.73107674695224
5.27728555979372 2.86439920233059
-1.75076456407756 -0.403215470859555
-2.94838407572793 1.4408305776985
2.63784006065529 0.668629427944913
0.101310612793056 0.817548131963264
-2.87437052058252 -0.352664317894664
-0.413231775623423 -0.0918573335671105
-1.87253428185902 0.282733573594905
2.51097881163967 1.51948217793961
0.0760832355607967 -0.137225092737919
0.232102978661892 -1.07901789014667
-2.54249791320812 -1.78814005996109
-3.48845225088851 0.506430464181778
-3.26900837412403 -3.16560053945285
4.34704134591885 1.96409087358631
-0.173458364932507 0.544240440532484
3.50438372523723 2.44485446315697
-0.0761714823205669 -1.77837069067983
3.81900806478507 1.42010505900269
-1.65131040893 -1.30463785951125
0.404604300332256 0.880101008454856
0.562119209853641 1.70483763224971
-0.442897633680066 -0.186493461162635
-2.66095707812275 -1.22768008297278
5.86972245478683 3.91095046978373
-2.24727686576165 0.570120999346398
-5.52653221505188 -1.54176956622624
-2.73461464540009 -1.2717357845588
-1.95760654857098 -0.247429412374783
-1.09531421459586 -1.4257078527931
-1.20298548076615 -2.19259863681689
1.75518537842013 -0.369759941550275
-0.471634269239366 -1.72684610412703
-6.3162649611853 -3.32043877474491
1.12704526376703 0.747660038124743
-4.70335191539072 -2.22598198037202
-0.914957025239916 0.893900587643794
-4.12824463456948 -3.56914100322606
-0.384015203731928 -0.552220186210707
3.36702470575572 1.77279345197811
2.06953168549044 0.0525050996116493
2.37634474999616 2.89404215874763
1.63543756437348 2.59869247847893
3.43855543471836 0.668985484889884
1.0017058229461 0.141816708721674
4.30505635195113 2.32406707198527
3.33682934273938 2.64496518307906
1.11422771702858 1.17849044464707
-3.51697095092278 -2.31846628595732
-0.739115083601899 -0.0082397247019973
-1.82721748061195 0.00914323636757208
0.543053603030286 1.03826012873153
-0.583438776576598 -0.545180577057207
2.85220142953929 0.355019407391042
2.34052259082384 0.580178962085598
-3.24777456869312 -1.17257796031393
4.30120809750916 3.92204009095582
3.14942819653265 3.22030701349664
-4.81297396043801 -3.0481866746177
0.811823972890092 1.10963625317451
0.910515046459992 -1.57177971654469
-1.48855923273706 -0.354244223419122
2.49381893661553 0.217158966308385
1.39310077918422 0.179580390977776
-0.570921082567282 -1.62858336766146
-3.26735824767335 -0.779817743843502
3.57439905399497 0.381321233163216
2.861749700062 1.63854629875427
-0.919110503035834 -0.630849153809306
-4.6789971225264 -2.47760583568232
-4.1538068238977 -3.40710798205451
-4.41357848866427 -3.52308593054428
-3.29709834669043 -3.38758923763988
-3.82587751442436 -0.155403541034206
3.34957435900999 1.17057173789168
-7.53786164524161 -4.93135366956722
1.77517500744651 -0.803739353636934
4.12566466692241 1.97714866550612
-2.61712724964418 -1.66465711513383
-5.72589716356919 -2.48208852555639
2.17254107240777 -1.02108021958459
-4.40803765646065 -0.667044619882434
0.0849722598653998 1.28697769609658
-1.00210047315618 -0.0938731940707758
